avgDD,avgDIST,maxIndegree,avgAD,Quantile_75,Quantile_90,Regularity
11.064,570.6773333,185,4.034666667,7,38,400
13.91739675,560.7509387,216,6.887359199,9,48,425
9.038674033,554.2168508,188,1.738950276,7,37.7,377
9.943661972,575.3738796,213,3.115236876,5,37,405
9.609333333,567.6946667,200,2.126666667,7,40,394
10.73803191,568.0664894,189,3.603723404,7,44.9,397
12.68978562,570.0819672,219,5.918032787,6,37,413
12.71428571,565.787013,193,5.551948052,9,46,424
9.600858369,574.9198856,160,2.522174535,6,33,360
9.603092784,577.3840206,189,1.978092784,6,35.5,418
9.028011204,571.9495798,192,1.93697479,7,43.7,386
7.231182796,563.5860215,201,0.543010753,4,32,349
7.769333333,569,168,1.146666667,6,35.1,415
9.359520639,578.9800266,191,2.241011984,6.5,35,410
10.79924242,583.4002525,192,3.849747475,6,47.9,410
9.332878581,571.1350614,194,2.383356071,6,35,380
11.66158114,569.295423,167,4.520110957,7,47,382
11.19209809,568.7247956,195,3.844686649,8,44,359
13.24362245,564.1887755,209,6.230867347,8,51.4,408
7.576671035,572.3525557,212,1.138925295,5,36.6,376
8.025537634,567.452957,187,0.711021505,3,32,420
9.998680739,569.8166227,186,3.953825858,7,38,410
14.05972222,569.7875,174,6.690277778,9,55.1,375
8.915900131,556.1721419,205,2.115637319,4,29,415
10.70549738,552.6858639,201,3.303664921,7,43.1,404
9.474619289,571.5203046,190,2.355329949,5,41,429
9.952506596,565.2137203,211,3.968337731,7,45,381
9.631506849,566.5561644,192,1.910958904,3,38,364
7.509138381,553.770235,199,0.453002611,5.75,29.5,374
12.57161981,556.5528782,195,6.253012048,8,45,402
10.2427673,580.2477987,193,4.260377358,7,43.6,404
6.551966292,558.8441011,182,-0.212078652,5,29.9,350
12.41620112,565.6019553,184,4.474860335,5.25,46,377
8.729805014,585.6197772,175,2.073816156,4.75,31.3,358
6.956639566,565.6707317,185,-0.43495935,4,29.3,386
8.062740077,574.5902689,223,0.012804097,3,35,355
12.40473225,579.9775841,193,5.094645081,8,46,420
6.365887208,559.1636864,187,-0.711141678,3.5,31,368
9.561238223,566.6069987,197,2.559892328,5.5,39,407
11.22029703,562.384901,203,3.728960396,6,43.3,407
11.27009223,570.2424242,194,4.683794466,8,45,391
8.460614152,562.9893191,202,1.506008011,7,32,378
8.704545455,564.3338068,174,1.661931818,6,37.1,378
9.629343629,564.9343629,210,2.133848134,3,33.8,384
10.40265487,569.6976401,180,3.815634218,7,35.6,320
10.58786346,560.4854614,193,3.557522124,9,38,414
7.457489879,568.6693657,179,0.748987854,4,30,405
9.165580183,552.2516297,178,2.81095176,3,33.4,405
8.336032389,566.4777328,192,1.005398111,4,31,377
13.72458172,575.5958816,208,6.528957529,7,40.4,399
8.862483311,557.0814419,189,1.941255007,5,35.2,415
10.9271978,554.8406593,185,4.023351648,5,40.6,381
9.393288591,563.8080537,193,3.065771812,8,40,395
8.637741047,581.7424242,169,2.632231405,5.75,43,378
8.059539919,575.2395129,171,1.355886333,6.5,35.6,397
10.25,577.4842105,226,3.139473684,5,36.3,403
10.20576132,586.382716,200,3.326474623,7,47,351
10.15625,571.3288043,184,3.251358696,6.25,39.5,378
8.514056225,572.0348059,199,1.659973226,7,36.4,373
9.784447476,568.0204638,186,2.463847203,5,34,386
12.90540541,572.7013514,205,7.647297297,10,49,363
8.301608579,564.2372654,192,1.660857909,6,33,398
9.44486692,562.0506971,218,2.216730038,6,38,415
9.822733424,572.1488498,197,2.596752368,5,32.4,362
10.37939698,553.8253769,211,2.964824121,4.25,36,420
12.17958656,580.875969,172,5.22997416,6,46,418
9.261808367,562.3441296,209,1.91902834,4,47,385
10.0894526,552.5554072,199,2.499332443,6,43,398
8.897771953,577.2241153,186,2.398427261,7,36.8,381
11.62872629,555.4186992,179,4.956639566,6,37.6,384
10.45308311,569.2104558,216,3.441018767,7,40,351
12.60130719,563.5411765,238,5.928104575,8,53,359
7.672778561,565.7785614,183,0.47954866,5,29.2,377
11.39285714,548.5657143,182,4.345714286,4.25,50.1,351
7.441656211,551.5583438,225,-0.092848181,3,28.4,412
10.79051383,548.6047431,187,4.20685112,7,42.2,406
5.868725869,560.6525097,215,-1.741312741,4,30,411
9.868312757,574.8052126,189,2.334705075,4,43.2,375
11.01451187,581.6992084,186,4.427440633,7.75,43,405
7.858072917,569.3320313,219,0.66796875,5,38.3,406
9.568088033,558.7909216,199,2.064649243,4,37,382
8.830136986,573.7246575,180,1.595890411,7,31.1,392
13.14209827,566.12749,194,5.726427623,6,44,392
9.888260255,564.6562942,184,3.714285714,6,34.2,373
6.779753762,556.7783858,193,-0.378932969,4.5,30,374
10.26344828,559.0275862,189,3.091034483,4,37,368
9.435073628,561.0254351,202,2.939759036,8,36,382
7.419047619,570.044898,190,0.648979592,6,35,367
7.54532967,580.1510989,187,1.909340659,7,31.3,389
9.487804878,567.4186992,200,3.237127371,8,41,399
11.92363112,566.9164265,168,4.119596542,7,46.4,367
8.789052069,561.034713,170,1.740987984,7,43,385
8.109017497,576.1803499,189,2.138627187,7,35,404
11.74386921,578.9455041,162,4.603542234,8,42.7,396
9.572751323,580.8201058,185,2.591269841,6,37,397
9.241743725,568.6274769,199,1.647291942,5,31,408
9.537212449,570.8552097,211,2.269282815,4,31.2,363
11.76723017,575.5344603,198,5.228868661,7,40,394
10.15384615,575.6948718,224,2.602564103,6,44,406
7.919263456,556.1203966,190,1.092067989,6,34,377
13.78720445,570.6397775,191,6.908205841,8,53,387
10.01769912,558.8824273,178,3.08091024,8,37,436
8.418867925,564.7471698,211,1.477987421,6,35,418
11.51129944,563.7076271,179,3.953389831,8,40.9,357
11.18300654,560.9424837,188,4.2,7,47,403
10.05548038,579.9972936,178,3.277401894,7,44.2,368
10.37549407,561.828722,194,3.324110672,6,40.2,402
11.578125,567.5768229,194,4.989583333,7,40.3,406
13.07472826,566.5326087,188,6.122282609,5,35.5,396
8.354060914,549.107868,213,1.289340102,5,37,385
10.16619718,560.0901408,193,4.5,9,44,366
8.72021419,572.4497992,187,1.844712182,4,37,398
8.63494133,566.3259452,215,1.890482399,6,35.4,418
9.154046997,557.5169713,195,2.446475196,6,39,394
7.455978975,570.6846255,195,0.431011827,5,39,404
8.798709677,568.8529032,184,1.689032258,5,37,436
9.137447405,560.6605891,197,1.553997195,4,32,365
9.280813215,570.1829733,194,1.17407878,4,33,409
11.44795784,553.3386034,194,4.498023715,7,49,407
9.139118457,570.9242424,175,2.96969697,9,41.5,395
12.01628223,568.4301221,213,5.643147897,10,48,390
8.676508344,565.338896,196,1.259306804,5,38.2,407
10.71702638,575.2110312,221,3.522781775,7,37.7,424
10.36167341,568.4750337,180,3.522267206,7,47,401
11.24310118,559.8370565,193,4.583442838,7,38,414
10.88768606,581.9769959,188,3.51420839,5,43.2,396
6.504120879,571.4972527,173,-0.760989011,2,31,383
7.661087866,575.7308229,189,-0.016736402,3,30.8,350
11.21772152,575.4556962,192,4.54556962,7,48.1,397
10.02141901,558.8460509,198,3.135207497,7,40.4,382
8.644683715,554.397039,221,1.63795424,7,38.6,384
11.76891334,570.0178817,184,5.013755158,6,43.4,373
11.19738562,561.6954248,178,5.369934641,11,46,401
10.0148248,561.4986523,208,3.485175202,7,48.9,374
9.279448622,568.235589,199,2.195488722,7,42,397
10.0218509,551.6683805,199,4.136246787,7.75,51,398
9.583106267,550.2493188,190,2.386920981,5,40.7,371
8.406844106,560.7934094,215,0.570342205,5,33,395
9.856,555.984,196,3.070666667,7,40.3,399
7.065248227,567.1361702,187,-0.112056738,5,32.6,364
10.05495979,584.7104558,203,3.23458445,7,41.5,402
8.717647059,580.8888889,201,1.074509804,6,40.6,389
8.847645429,563.3545706,184,1.313019391,6,31.9,387
8.065860215,566.3615591,198,1.189516129,5,37.1,407
9.973154362,571.8241611,186,3.393288591,6,36,411
11.16366158,581.9334258,185,4.357836338,7,43,369
14.41891892,571.8189189,184,7.174324324,10,52.1,387
7.959946595,573.8838451,202,1.363150868,7,37.2,358
9.479305741,547.6542056,204,1.814419226,5,31,398
8.76744186,572.6525308,206,1.528043776,5,40,374
10.14736842,581.5302632,191,2.923684211,7,40,390
11.14709852,570.465587,172,3.89608637,6,43,384
10.42635659,572.621447,200,3.447028424,6,34,423
7.970670391,572.0935754,186,0.856145251,6.25,33.5,347
9.641655886,567.9818887,221,2.918499353,5,35,391
8.522972973,559.0418919,196,2.308108108,7,43.1,385
12.07681756,550.6652949,185,4.998628258,4,47,363
10.85601057,556.2430647,200,3.906208719,6,52.4,403
11.54520167,562.4534075,165,4.255910987,4,40.2,400
8.835526316,575.1723684,211,1.557894737,5,32.1,394
8.245186136,561.5147625,210,0.957637997,4.5,35.2,404
12.82808399,566.5866142,172,6.106299213,9,47,409
10.44629156,558.2621483,198,3.245524297,7,43.9,422
8.815649867,575.5862069,194,1.640583554,6,36.7,392
8.608695652,553.3017128,200,1.992094862,5,40,401
8.152086137,566.6473755,180,1.00807537,5,36,376
12.25802311,569.4749679,191,6.183568678,10,42.2,416
12.67881242,560.7125506,188,7.060728745,8,46,377
6.105263158,560.3328947,194,-1.389473684,5.25,27.1,390
12.03872752,559.9751037,195,5.502074689,6,43.8,384
11.40273973,560.339726,181,5.330136986,8,54,395
7.478319783,560.4796748,197,0.739837398,6,38.3,387
11.13065977,575.1733506,218,4.432082794,8,48,391
11.65870787,561.3960674,170,4.925561798,9,47.9,388
8.882964889,571.0572172,204,2.071521456,6,34.2,426
9.530263158,573.4973684,196,2.605263158,5.25,42,381
9.808695652,567.1608696,210,3.101449275,4,36,362
10.16827586,574.9158621,209,2.733793103,6,40,350
11.04324324,567.3783784,187,3.939189189,5,45.1,377
10.3282967,563.3667582,194,3.053571429,7,44,382
10.59310345,573.3875862,190,3.517241379,7,38,336
7.561497326,562.342246,185,-0.192513369,4.25,30,373
10.07335907,566.2355212,172,4.4002574,8,44.4,408
9.278074866,569.9144385,181,1.538770053,4.25,31,378
6.956577267,544.4840358,221,-0.098339719,4,29,402
12.27916121,558.6408912,204,5.559633028,7,42,393
9.28229028,555.6910786,207,2.536617843,6,31,372
8.168900804,553.5831099,203,0.789544236,3,33,408
9.152682256,563.8899587,200,2.401650619,6,38.2,381
9.238544474,575.8045822,191,2.067385445,6,41,394
8.522816167,559.535854,211,0.565840939,4.5,36,399
6.474867725,572.1613757,184,-0.933862434,3,31.5,397
8.288831836,560.8575096,192,0.922978177,5,39.2,419
10.06616729,575.8739076,203,2.574282147,4,43,415
9.451659452,574.4213564,171,2.594516595,9,39.8,370
10.28229028,576.2942743,212,2.948069241,5,38,364
11.34051144,544.6810229,193,4.01615074,5,41.6,406
8.193591455,567.1775701,187,1.316421896,4,32.2,382
6.923175416,576.3482714,208,-0.871959027,3,27,420
7.537179487,558.3512821,207,0.620512821,5,30,409
8.561141304,568.6915761,204,1.455163043,6,41,398
10.14248705,549.7020725,211,3.909326425,8,43.9,417
10.95154778,563.9394347,173,3.65679677,5,35.8,393
7.559096946,548.9123506,188,0.664010624,3,27,408
7.634053367,579.7789072,202,0.570520966,4,33.8,404
11.1150203,567.6603518,189,5.562922869,7,43,373
7.845528455,562.5433604,214,0.693766938,5,32.3,354
11.31710526,566.8394737,179,4.181578947,6,43.1,394
6.023448276,565.2496552,180,-0.772413793,2,28,382
13.73214286,567.2252747,176,7.380494505,8,45,400
8.847682119,556.9470199,192,2.304635762,7,39.6,355
11.58161866,566.4883402,199,4.673525377,6,42,381
10.91315789,568.2171053,204,4.425,6,36,380
11.22571819,568.0082079,194,3.685362517,5.5,50,396
6.135245902,566.6994536,187,-0.386612022,6,32.9,387
10.67574932,566.133515,194,1.899182561,3,44,367
9.659248957,559.9290682,200,3.018080668,6,33,344
9.290502793,560.3421788,175,2.181564246,6,42,384
11.82093664,582.7038567,179,5.433884298,8,38,392
8.975260417,573.4179688,209,2.502604167,6.25,31,415
10.01441678,563.0878113,212,3.313237221,8,43,405
11.85477178,569.6071923,187,4.438450899,5,37.8,363
8.492109039,574.5695839,183,1.740315638,6,32,354
8.481060606,565.0189394,206,1.911616162,7,32.9,398
10.62125,566.01125,218,3.9775,7,42.1,408
9.908972692,556.8413524,198,2.708712614,4,44.4,402
10.20367751,565.7199434,180,3.048090523,5.5,40,363
11.1607362,563.3521472,224,4.304294479,8,47,427
11.00824176,570.0453297,188,2.98489011,8,39,386
8.644628099,572.8966942,177,1.451790634,5,32,374
8.187755102,550.707483,193,1.402721088,7,33,383
7.58872077,574.8005502,175,0.786795048,5,31.4,365
12.09838107,570.4657534,206,5.95890411,9,48.8,410
9.652974504,560.8555241,165,2.958923513,7,44.5,363
10.08184143,577.2058824,208,3.762148338,6,38.9,406
9.066206897,575.5834483,195,2.71862069,7,35.6,356
9.309236948,568.8447122,210,2.88085676,5,40,370
10.32328767,561.8684932,186,3.939726027,7,37,368
9.059872611,555.1299363,170,2.270063694,6,35.6,432
8.676985195,554.2193809,171,1.452220727,5.5,41.8,389
11.60344828,567.193634,199,4.732095491,6,46.4,403
6.227150538,565.6303763,173,-1.474462366,2,28,393
9.104359313,560.0422721,175,2.480845443,6,37.4,406
9.414209115,576.1675603,174,1.356568365,3,29,409
12.94033722,566.07393,200,6.460440986,7,48,392
12.56361149,546.0834473,201,6.073871409,7,44,374
10.36569149,571.1396277,200,3.344414894,7,33,370
7.045992116,555.6688568,210,-1.340341656,2,26,417
7.282152231,573.7007874,203,-0.333333333,3,29,376
9.307377049,565.2240437,196,3.040983607,8,37.9,391
8.225981055,582.1948579,189,1.419485792,3,36,383
15.56021651,585.1014885,199,8.51285521,8,47.8,359
9.772787318,569.0620872,178,2.523117569,8,46.4,377
11.07171854,562.3991881,212,2.736129905,4,31,397
10.45165746,562.4834254,187,4.053867403,8,46,391
7.417437252,558.5918098,173,0.323645971,4,29.4,379
9.364238411,574.8940397,208,2.047682119,6,36.6,360
9.300896287,574.0230474,205,2.57234315,4,31,409
11.75259067,578.6645078,210,5.50388601,10,41,399
8.576530612,553.0892857,205,1.479591837,5,38,398
10.59470752,572.5181058,167,3.225626741,7,43,395
8.504087193,568.2288828,178,1.621253406,8.75,33.7,419
8.484,546.6866667,190,2.410666667,6,31,401
11.192673,571.2917232,186,3.924016282,7,44.4,355
10.58402204,550.1707989,176,3.936639118,9,38.5,395
10.30013106,578.3591088,196,2.870249017,3,32.8,393
11.32555123,553.7782101,189,4.44228275,5.5,47,401
8.20959596,574.2184343,220,0.652777778,4,34,394
9.186111111,579.2944444,187,1.055555556,5,32,371
7.590116279,570.0625,166,-0.010174419,4,32,361
10.44927536,572.1093544,220,3.216073781,3,38.2,387
9.035202086,562.3024772,224,2.410691004,4,33.4,396
11.78116711,558.2692308,205,5.193633952,7,40.1,387
8.600515464,557.1314433,244,1.909793814,5,38,373
11.02921647,568.7941567,193,3.343957503,3,33,399
11.50473613,567.3775372,191,4.192151556,3,36,378
10.58726115,566.766879,176,3.810191083,7,37,425
8.0591133,562.7721675,204,-0.338669951,2.25,30,403
8.263636364,588.3350649,207,1.974025974,8,40.1,379
7.575360419,557.1205767,181,0.643512451,5,32,399
13.22069825,576.9937656,207,6.211970075,7,42.9,420
8.118131868,567.0535714,179,1.608516484,7,34.6,378
10.16241611,556.9718121,219,3.319463087,5,42,386
11.74351978,560.792633,205,4.744884038,7,46.6,357
9.294530154,569.3029453,170,2.152875175,6,36.8,370
8.557065217,555.9048913,189,1.702445652,5,31.5,371
7.262316911,553.5046605,197,0.475366178,4,29,401
15.69135802,584.6021948,186,8.094650206,7,43,375
9.13037448,563.2302358,200,1.449375867,2,31,366
11.08683853,546.9687924,210,4.284938942,8,34.4,387
9.194366197,554.2295775,196,1.538028169,3,31,361
11.3568521,559.6716418,181,3.603799186,7,39.4,386
10.16180371,561.6246684,201,3.529177719,7,40,388
11.79360852,555.9613848,211,5.07057257,7,43,395
9.077225131,553.4908377,206,1.845549738,5,34.7,395
9.0374677,562.2829457,201,1.817829457,7,35,398
9.096354167,566.8580729,203,2.569010417,8,40.9,410
9.10931677,563.0049689,190,1.648447205,4,36,415
8.878112713,557.733945,184,2.171690695,7,38,394
8.922789539,564.8343711,219,0.95267746,5,36.8,416
8.208819715,567.1426719,204,2.149156939,7,42,405
9.816551724,576.4496552,192,3.099310345,6,39,396
6.875668449,574.1096257,193,0.338235294,5,30.3,385
12.42487047,567.865285,165,5.751295337,9,46,389
10.38567493,569.8732782,196,4.369146006,7,41,350
11.82110682,557.1724582,194,4.307593308,7,50,408
9.931435964,576.9184994,197,2.372574386,4,30.8,425
7.316556291,557.5523179,186,0.507284768,5,31.2,402
9.184135977,565.3526912,180,1.536827195,6,40.5,366
9.799719888,571.3389356,186,3.067226891,7,38.7,375
9.437740693,571.9858793,195,2.383825417,5,38,382
8.721333333,561.3653333,195,1.148,5,31.1,393
12.13043478,566.4402174,201,5.264945652,8,45,388
8.080624187,575.9219766,197,0.323797139,4,37.2,395
8.849405548,562.7529723,203,2.15323646,4,38.4,383
9.484727756,562.2231076,188,2.156706507,7,39,399
11.28423773,557.994832,199,5.012919897,6,47.7,413
13.93565684,556.6394102,196,6.752010724,7,50.5,391
9.125,573.6390449,172,1.644662921,4,31.9,375
10.82234186,560.3485868,164,3.094212651,4.5,38.8,411
9.133425034,562.9793673,184,2.288858322,5,38,348
9.492753623,567.3306983,208,2.872200264,6,32,407
8.436827957,555.6223118,203,1.034946237,5,31.7,392
9.515027322,565.7855191,187,1.351092896,5,33,366
10.54911839,566.0176322,218,3.743073048,5.75,42,399
9.608695652,557.2880435,195,2.091032609,5,45,379
11.01156069,546.1632948,183,3.12716763,4,39.9,358
12.29648241,554.4673367,207,5.266331658,7,40.5,393
10.60374833,569.3547523,172,3.285140562,7,49,361
7.698264352,558.2910547,208,0.740987984,4,34.2,383
8.993548387,576.1316129,177,1.901935484,4.5,33,417
10.61458333,563.4309896,192,3.369791667,7,49,413
8.925575101,579.9066306,180,1.51826793,7,32,400
10.40399002,563.2406484,189,2.951371571,6,37.9,436
12,567.435591,187,5.236387782,9,45.6,377
11.09466667,575.5746667,196,4.654666667,9,43.1,393
9.813858696,549.2771739,210,2.567934783,7,37,398
10.26826029,568.4302789,188,3.812749004,6,52.6,382
9.106382979,571.518617,207,1.430851064,4.25,34,377
11.86188579,565.373174,190,4.487383798,7,47.8,364
13.09378806,583.3605359,220,6.323995128,6,49,430
10.39082058,559.349096,209,3.552155772,6,37.2,376
10.80927152,561.2900662,209,3.923178808,6,41,377
9.457627119,573.4341591,200,2.642764016,4,36,391
11.30440252,565.4830189,190,4.147169811,8,43,424
6.73713491,559.7148818,194,-1.394993046,2.5,31.2,368
10.90144547,566.1445466,183,4.55978975,8,41,396
6.585926928,558.6102842,182,-0.202976996,6,36.2,378
8.852287582,563.2117647,202,1.262745098,4,32,409
10.30470914,570.5886427,177,2.851800554,6,47,368
9.569877883,567.9565807,187,2.246947083,5,37.4,382
8.397973951,553.7047757,190,1.96382055,5,38,379
9.952830189,564.7938005,185,2.64690027,3,30,408
9.626344086,558.1505376,192,3.025537634,7,42.7,408
9.913265306,567.7487245,193,3.789540816,6.25,37,411
9.488491049,577.07289,207,2.855498721,7.75,39,398
11.47922438,571.7548476,194,4.811634349,9,37,350
10.01683029,576.7194951,179,2.915848527,6,40,366
11.63817664,582.1210826,188,4.464387464,5,47.9,361
8.36827957,570.2836022,196,1.532258065,5,37,383
11.17050068,565.7848444,194,5.247631935,8.5,40,362
10.13492063,568.7883598,177,3.465608466,6,38,418
9.103626943,562.0919689,189,2.14507772,6,35.7,386
9.317679558,555.730663,202,1.893646409,4,33.7,367
9.834874505,554.9630119,198,1.809775429,3,36.8,377
10.15848527,563.0462833,176,2.903225806,6,44.6,384
9.064777328,583.2240216,189,2.005398111,7,39,394
8.894319683,568.8084544,193,1.871862616,6,35.4,412
9.75,545.2828283,220,2.400252525,5,33,417
7.013586957,552.4809783,181,0.426630435,7,34,390
8.14921466,557.1217277,202,1.980366492,8,36.7,399
12.91598916,553.0325203,198,4.513550136,6,49,393
9.660691421,573.5646607,214,2.736235595,4,37,424
9.936227951,548.1383989,198,2.929443691,8,43,391
9.93715847,579.5560109,184,2.364754098,9,43.9,371
9.264957265,566.6182336,188,2.555555556,7,36.8,387
10.47536232,581.1942029,186,2.9,7,45,336
10.03822441,569.6633785,245,3.422934649,4,33,401
10.71052632,577.15,199,3.969736842,9,36,380
8.225721785,566.160105,198,1.279527559,6,40,402
9.044757033,565.4514066,196,2.358056266,6,32.9,396
11.10463576,569.6437086,188,4.225165563,10,51,404
13.0942029,567.9246377,206,7.546376812,12,55.2,359
8.967257844,575.4433834,195,3.381991814,8,38,403
9.651034483,571.3172414,178,1.034482759,4,36,396
9.077762619,569.4665757,197,2.043656207,8,41.8,379
12.75561427,575.3685601,179,6.344782034,9,44.8,407
9.301608579,552.7050938,194,2.022788204,5,34,388
9.469496021,559.2413793,199,2.466843501,6,35.4,405
7.031847134,571.6292994,208,0.842038217,6,35,409
11.48984772,554.9365482,230,4.027918782,8,40,393
7.722443559,568.3532537,188,0.413014608,5,35.8,401
9.223314607,568.1601124,163,1.865168539,6,34.9,379
11.12613784,563.3237971,188,4.577373212,7,43.2,414
11.02470741,574.0637191,207,3.745123537,5,36.4,408
11.76675978,559.3198324,186,5.410614525,9,46,393
8.795297372,563.1065007,196,2.042876902,5,34,401
11.21732523,560.7477204,185,4.451367781,6.75,43.3,326
12.69387755,577.6312925,180,6.26122449,12,51,386
10.14266118,567.175583,167,3.119341564,7,42,371
11.68648649,577.0283784,186,4.598648649,8,49.1,385
7.467741935,553.3266129,203,0.583333333,4,36,381
10.13049268,557.9773635,212,2.002663116,4,39,394
9.42348285,570.9300792,192,2.988126649,6,36.6,409
11.76666667,565.7972222,197,4.605555556,6,32.1,366
11.2798913,570.09375,193,3.695652174,8,40,368
7.557441253,568.8159269,223,0.2845953,5,31.5,383
11.07201087,573.8831522,200,3.764945652,5,41.5,377
8.28647925,567.3413655,206,0.866131191,4,36.4,396
